"province","date","n_tests_completed","n_tests_completed_daily"
"SK",2020-03-26,5354,513
"SK",2020-03-27,5999,645
"SK",2020-03-28,6664,665
"SK",2020-03-29,7332,668
"SK",2020-03-30,8170,838
"SK",2020-03-31,8735,565
"SK",2020-04-01,9210,475
"SK",2020-04-02,9612,402
"SK",2020-04-03,10479,867
"SK",2020-04-04,11196,717
"SK",2020-04-05,11754,558
"SK",2020-04-06,12612,858
"SK",2020-04-07,13262,650
"SK",2020-04-08,13806,544
"SK",2020-04-09,14705,899
"SK",2020-04-10,15756,1051
"SK",2020-04-11,16718,962
"SK",2020-04-12,17532,814
"SK",2020-04-13,18360,828
"SK",2020-04-14,18888,528
"SK",2020-04-15,19366,478
"SK",2020-04-16,19991,625
"SK",2020-04-17,20653,662
"SK",2020-04-18,21291,638
"SK",2020-04-19,22176,885
"SK",2020-04-20,22993,817
"SK",2020-04-21,23496,503
"SK",2020-04-22,23895,399
"SK",2020-04-23,24405,510
"SK",2020-04-24,24956,551
"SK",2020-04-25,25670,714
"SK",2020-04-26,26316,646
"SK",2020-04-27,26857,541
"SK",2020-04-28,27380,523
"SK",2020-04-29,27716,336
"SK",2020-04-30,28190,474
"SK",2020-05-01,28726,536
"SK",2020-05-02,29441,715
"SK",2020-05-03,29929,488
"SK",2020-05-04,30656,727
"SK",2020-05-05,31418,762
"SK",2020-05-06,32005,587
"SK",2020-05-07,32675,670
"SK",2020-05-08,33445,770
"SK",2020-05-09,34260,815
"SK",2020-05-10,35201,941
"SK",2020-05-11,35944,743
"SK",2020-05-12,36523,579
"SK",2020-05-13,36779,256
"SK",2020-05-14,37241,462
"SK",2020-05-15,37812,571
"SK",2020-05-16,38317,505
"SK",2020-05-17,39181,864
"SK",2020-05-18,39890,709
"SK",2020-05-19,40244,354
"SK",2020-05-20,40690,446
"SK",2020-05-21,41035,345
"SK",2020-05-22,41527,492
"SK",2020-05-23,41927,400
"SK",2020-05-24,42503,576
"SK",2020-05-25,42946,443
"SK",2020-05-26,43396,450
"SK",2020-05-27,43664,268
"SK",2020-05-28,44202,538
"SK",2020-05-29,44953,751
"SK",2020-05-30,45538,585
"SK",2020-05-31,46198,660
"SK",2020-06-01,46908,710
"SK",2020-06-02,47356,448
"SK",2020-06-03,47677,321
"SK",2020-06-04,48216,539
"SK",2020-06-05,48999,783
"SK",2020-06-06,49681,682
"SK",2020-06-07,50265,584
"SK",2020-06-08,50777,512
"SK",2020-06-09,51313,536
"SK",2020-06-10,51595,282
"SK",2020-06-11,52200,605
"SK",2020-06-12,52937,737
"SK",2020-06-13,53592,655
"SK",2020-06-14,54206,614
"SK",2020-06-15,54740,534
"SK",2020-06-16,55307,567
"SK",2020-06-17,55799,492
"SK",2020-06-18,56301,502
"SK",2020-06-19,56920,619
"SK",2020-06-20,57695,775
"SK",2020-06-21,58336,641
"SK",2020-06-22,59144,808
"SK",2020-06-23,59864,720
"SK",2020-06-24,60310,446
"SK",2020-06-25,60940,630
"SK",2020-06-26,61519,579
"SK",2020-06-27,62200,681
"SK",2020-06-28,63245,1045
"SK",2020-06-29,63884,639
"SK",2020-06-30,64580,696
"SK",2020-07-01,65024,444
"SK",2020-07-02,65638,614
"SK",2020-07-03,66327,689
"SK",2020-07-04,66875,548
"SK",2020-07-05,67549,674
"SK",2020-07-06,68267,718
"SK",2020-07-07,68974,707
"SK",2020-07-08,69378,404
"SK",2020-07-09,69959,581
"SK",2020-07-10,70841,882
"SK",2020-07-11,71644,803
"SK",2020-07-12,72528,884
"SK",2020-07-13,73490,962
"SK",2020-07-14,74245,755
"SK",2020-07-15,74858,613
"SK",2020-07-16,75778,920
"SK",2020-07-17,76935,1157
"SK",2020-07-18,78074,1139
"SK",2020-07-19,79413,1339
"SK",2020-07-20,80708,1295
"SK",2020-07-21,82027,1319
"SK",2020-07-22,82760,733
"SK",2020-07-23,84001,1241
"SK",2020-07-24,85468,1467
"SK",2020-07-25,87072,1604
"SK",2020-07-26,88871,1799
"SK",2020-07-27,90267,1396
"SK",2020-07-28,91880,1613
"SK",2020-07-29,92753,873
"SK",2020-07-30,94108,1355
"SK",2020-07-31,95790,1682
"SK",2020-08-01,97594,1804
"SK",2020-08-02,99401,1807
"SK",2020-08-03,101505,2104
"SK",2020-08-04,102675,1170
"SK",2020-08-05,103363,688
"SK",2020-08-06,104149,786
"SK",2020-08-07,105103,954
"SK",2020-08-08,107232,2129
"SK",2020-08-09,108887,1655
"SK",2020-08-10,110832,1945
"SK",2020-08-11,112129,1297
"SK",2020-08-12,113056,927
"SK",2020-08-13,114088,1032
"SK",2020-08-14,115888,1800
"SK",2020-08-15,117554,1666
"SK",2020-08-16,119568,2014
"SK",2020-08-17,121329,1761
"SK",2020-08-18,122372,1043
"SK",2020-08-19,123303,931
"SK",2020-08-20,124265,962
"SK",2020-08-21,125708,1443
"SK",2020-08-22,126980,1272
"SK",2020-08-23,128737,1757
"SK",2020-08-24,129997,1260
"SK",2020-08-25,131028,1031
"SK",2020-08-26,131416,388
"SK",2020-08-27,132602,1186
"SK",2020-08-28,133856,1254
"SK",2020-08-29,135417,1561
"SK",2020-08-30,137075,1658
"SK",2020-08-31,138356,1281
"SK",2020-09-01,139337,981
"SK",2020-09-02,139990,653
"SK",2020-09-03,141210,1220
"SK",2020-09-04,142535,1325
"SK",2020-09-05,143756,1221
"SK",2020-09-06,145879,2123
"SK",2020-09-07,147960,2081
"SK",2020-09-08,149821,1861
"SK",2020-09-09,150856,1035
"SK",2020-09-10,151613,757
"SK",2020-09-11,152733,1120
"SK",2020-09-12,154416,1683
"SK",2020-09-13,155960,1544
"SK",2020-09-14,157540,1580
"SK",2020-09-15,159359,1819
"SK",2020-09-16,161017,1658
"SK",2020-09-17,162235,1218
"SK",2020-09-18,163750,1515
"SK",2020-09-19,165730,1980
"SK",2020-09-20,168603,2873
"SK",2020-09-21,171029,2426
"SK",2020-09-22,172847,1818
"SK",2020-09-23,174470,1623
"SK",2020-09-24,175996,1526
"SK",2020-09-25,177574,1578
"SK",2020-09-26,179316,1742
"SK",2020-09-27,182300,2984
"SK",2020-09-28,184916,2616
"SK",2020-09-29,187152,2236
"SK",2020-09-30,188599,1447
"SK",2020-10-01,189879,1280
"SK",2020-10-02,192090,2211
"SK",2020-10-03,194370,2280
"SK",2020-10-04,197189,2819
"SK",2020-10-05,198608,1419
"SK",2020-10-06,201220,2612
"SK",2020-10-07,202817,1597
"SK",2020-10-08,204547,1730
"SK",2020-10-09,206314,1767
"SK",2020-10-10,208644,2330
"SK",2020-10-11,210404,1760
"SK",2020-10-12,213453,3049
"SK",2020-10-13,216690,3237
"SK",2020-10-14,218043,1353
"SK",2020-10-15,219743,1700
"SK",2020-10-16,222048,2305
"SK",2020-10-17,224616,2568
"SK",2020-10-18,227048,2432
"SK",2020-10-19,229813,2765
"SK",2020-10-20,232101,2288
"SK",2020-10-21,234614,2513
"SK",2020-10-22,237097,2483
"SK",2020-10-23,239287,2190
"SK",2020-10-24,241584,2297
"SK",2020-10-25,244376,2792
"SK",2020-10-26,246993,2617
"SK",2020-10-27,249325,2332
"SK",2020-10-28,252756,3431
"SK",2020-10-29,255166,2410
"SK",2020-10-30,257227,2061
"SK",2020-10-31,259417,2190
"SK",2020-11-01,262137,2720
"SK",2020-11-02,264887,2750
"SK",2020-11-03,267250,2363
"SK",2020-11-04,269181,1931
"SK",2020-11-05,270282,1101
"SK",2020-11-06,272604,2322
"SK",2020-11-07,274821,2217
"SK",2020-11-08,277729,2908
"SK",2020-11-09,280600,2871
"SK",2020-11-10,282436,1836
"SK",2020-11-11,284941,2505
"SK",2020-11-12,286305,1364
"SK",2020-11-13,288450,2145
"SK",2020-11-14,290156,1706
"SK",2020-11-15,293821,3665
"SK",2020-11-16,296788,2967
"SK",2020-11-17,299922,3134
"SK",2020-11-18,302725,2803
"SK",2020-11-19,304344,1619
"SK",2020-11-20,306348,2004
"SK",2020-11-21,309174,2826
"SK",2020-11-22,313754,4580
"SK",2020-11-23,317109,3355
"SK",2020-11-24,319970,2861
"SK",2020-11-25,323144,3174
"SK",2020-11-26,325955,2811
"SK",2020-11-27,329448,3493
"SK",2020-11-28,333135,3687
"SK",2020-11-29,336494,3359
"SK",2020-11-30,340320,3826
"SK",2020-12-01,344571,4251
"SK",2020-12-02,347002,2431
"SK",2020-12-03,349475,2473
"SK",2020-12-04,352722,3247
"SK",2020-12-05,356226,3504
"SK",2020-12-06,359631,3405
"SK",2020-12-07,363477,3846
"SK",2020-12-08,366481,3004
"SK",2020-12-09,368836,2355
"SK",2020-12-10,371484,2648
"SK",2020-12-11,374958,3474
"SK",2020-12-12,378454,3496
"SK",2020-12-13,382068,3614
"SK",2020-12-14,385015,2947
"SK",2020-12-15,388039,3024
"SK",2020-12-16,390494,2455
"SK",2020-12-17,392764,2270
"SK",2020-12-18,395639,2875
"SK",2020-12-19,398810,3171
"SK",2020-12-20,402138,3328
"SK",2020-12-21,405167,3029
"SK",2020-12-22,407528,2361
"SK",2020-12-23,409700,2172
"SK",2020-12-24,412231,2531
"SK",2020-12-25,414625,2394
"SK",2020-12-26,417047,2422
"SK",2020-12-27,418489,1442
"SK",2020-12-28,419704,1215
"SK",2020-12-29,420943,1239
"SK",2020-12-30,422142,1199
"SK",2020-12-31,423617,1475
"SK",2021-01-01,425815,2198
"SK",2021-01-02,428550,2735
"SK",2021-01-03,431138,2588
"SK",2021-01-04,433241,2103
"SK",2021-01-05,434726,1485
"SK",2021-01-06,436505,1779
"SK",2021-01-07,438599,2094
"SK",2021-01-08,441147,2548
"SK",2021-01-09,444252,3105
"SK",2021-01-10,447301,3049
"SK",2021-01-11,450523,3222
"SK",2021-01-12,453134,2611
"SK",2021-01-13,455129,1995
"SK",2021-01-14,457749,2620
"SK",2021-01-15,461019,3270
"SK",2021-01-16,464474,3455
"SK",2021-01-17,467545,3071
"SK",2021-01-18,469877,2332
"SK",2021-01-19,472688,2811
"SK",2021-01-20,475617,2929
"SK",2021-01-21,478176,2559
"SK",2021-01-22,480940,2764
"SK",2021-01-23,484088,3148
"SK",2021-01-24,487340,3252
"SK",2021-01-25,490024,2684
"SK",2021-01-26,492217,2193
"SK",2021-01-27,494374,2157
"SK",2021-01-28,496553,2179
"SK",2021-01-29,499128,2575
"SK",2021-01-30,502228,3100
"SK",2021-01-31,505264,3036
"SK",2021-02-01,507723,2459
"SK",2021-02-02,509623,1900
"SK",2021-02-03,511597,1974
"SK",2021-02-04,514377,2780
"SK",2021-02-05,516841,2464
"SK",2021-02-06,520158,3317
"SK",2021-02-07,523307,3149
"SK",2021-02-08,525664,2357
"SK",2021-02-09,528001,2337
"SK",2021-02-10,529911,1910
"SK",2021-02-11,532264,2353
"SK",2021-02-12,534478,2214
"SK",2021-02-13,537172,2694
"SK",2021-02-14,540329,3157
"SK",2021-02-15,542671,2342
"SK",2021-02-16,544925,2254
"SK",2021-02-17,546362,1437
"SK",2021-02-18,548162,1800
"SK",2021-02-19,550368,2206
"SK",2021-02-20,553092,2724
"SK",2021-02-21,555977,2885
"SK",2021-02-22,558163,2186
"SK",2021-02-23,560268,2105
"SK",2021-02-24,562140,1872
"SK",2021-02-25,564295,2155
"SK",2021-02-26,567399,3104
"SK",2021-02-27,570478,3079
"SK",2021-02-28,573125,2647
"SK",2021-03-01,575410,2285
"SK",2021-03-02,577151,1741
"SK",2021-03-03,579326,2175
"SK",2021-03-04,581914,2588
"SK",2021-03-05,584905,2991
"SK",2021-03-06,588194,3289
"SK",2021-03-07,590938,2744
"SK",2021-03-08,593201,2263
"SK",2021-03-09,594954,1753
"SK",2021-03-10,596828,1874
"SK",2021-03-11,599227,2399
"SK",2021-03-12,602077,2850
"SK",2021-03-13,605067,2990
"SK",2021-03-14,607926,2859
"SK",2021-03-15,609678,1752
"SK",2021-03-16,611691,2013
"SK",2021-03-17,614152,2461
"SK",2021-03-18,616749,2597
"SK",2021-03-19,619621,2872
"SK",2021-03-20,623256,3635
"SK",2021-03-21,626837,3581
"SK",2021-03-22,629546,2709
"SK",2021-03-23,632360,2814
"SK",2021-03-24,635569,3209
"SK",2021-03-25,639344,3775
"SK",2021-03-26,642714,3370
"SK",2021-03-27,647337,4623
"SK",2021-03-28,651440,4103
"SK",2021-03-29,655188,3748
"SK",2021-03-30,658255,3067
"SK",2021-03-31,661556,3301
"SK",2021-04-01,664534,2978
"SK",2021-04-02,669314,4780
"SK",2021-04-03,672650,3336
"SK",2021-04-04,676177,3527
"SK",2021-04-05,679507,3330
"SK",2021-04-06,682431,2924
"SK",2021-04-07,685553,3122
"SK",2021-04-08,688704,3151
"SK",2021-04-09,692618,3914
"SK",2021-04-10,696057,3439
"SK",2021-04-11,699658,3601
"SK",2021-04-12,702751,3093
"SK",2021-04-13,705758,3007
"SK",2021-04-14,709016,3258
"SK",2021-04-15,712589,3573
"SK",2021-04-16,716328,3739
"SK",2021-04-17,719971,3643
"SK",2021-04-18,723594,3623
"SK",2021-04-19,726692,3098
"SK",2021-04-20,729935,3243
"SK",2021-04-21,732675,2740
"SK",2021-04-22,736381,3706
"SK",2021-04-23,740538,4157
"SK",2021-04-24,744859,4321
"SK",2021-04-25,748282,3423
"SK",2021-04-26,751404,3122
"SK",2021-04-27,754269,2865
"SK",2021-04-28,757668,3399
"SK",2021-04-29,760974,3306
"SK",2021-04-30,764890,3916
"SK",2021-05-01,768746,3856
"SK",2021-05-02,772100,3354
"SK",2021-05-03,775458,3358
"SK",2021-05-04,777973,2515
"SK",2021-05-05,781228,3255
"SK",2021-05-06,784722,3494
"SK",2021-05-07,788374,3652
"SK",2021-05-08,792177,3803
"SK",2021-05-09,795232,3055
"SK",2021-05-10,797739,2507
"SK",2021-05-11,800782,3043
"SK",2021-05-12,803830,3048
"SK",2021-05-13,807245,3415
"SK",2021-05-14,811303,4058
"SK",2021-05-15,814814,3511
"SK",2021-05-16,817641,2827
"SK",2021-05-17,820209,2568
"SK",2021-05-18,822838,2629
"SK",2021-05-19,825704,2866
"SK",2021-05-20,828773,3069
"SK",2021-05-21,832104,3331
"SK",2021-05-22,835533,3429
"SK",2021-05-23,838040,2507
"SK",2021-05-24,840426,2386
"SK",2021-05-25,841969,1543
"SK",2021-05-26,844130,2161
"SK",2021-05-27,846714,2584
"SK",2021-05-28,849440,2726
"SK",2021-05-29,852373,2933
"SK",2021-05-30,854614,2241
"SK",2021-05-31,856362,1748
"SK",2021-06-01,858081,1719
"SK",2021-06-02,860879,2798
"SK",2021-06-03,863166,2287
"SK",2021-06-04,865765,2599
"SK",2021-06-05,867786,2021
"SK",2021-06-06,869606,1820
"SK",2021-06-07,870871,1265
"SK",2021-06-08,872514,1643
"SK",2021-06-09,874717,2203
"SK",2021-06-10,877220,2503
"SK",2021-06-11,879385,2165
"SK",2021-06-12,881544,2159
"SK",2021-06-13,883097,1553
"SK",2021-06-14,884788,1691
"SK",2021-06-15,886266,1478
"SK",2021-06-16,888412,2146
"SK",2021-06-17,890713,2301
"SK",2021-06-18,893168,2455
"SK",2021-06-19,894970,1802
"SK",2021-06-20,896354,1384
"SK",2021-06-21,897872,1518
"SK",2021-06-22,899142,1270
"SK",2021-06-23,900949,1807
"SK",2021-06-24,902783,1834
"SK",2021-06-25,904595,1812
"SK",2021-06-26,906500,1905
"SK",2021-06-27,907795,1295
"SK",2021-06-28,908771,976
"SK",2021-06-29,910196,1425
"SK",2021-06-30,911702,1506
"SK",2021-07-01,913606,1904
"SK",2021-07-02,915385,1779
"SK",2021-07-03,917064,1679
"SK",2021-07-04,917853,789
"SK",2021-07-05,918765,912
"SK",2021-07-06,920314,1549
"SK",2021-07-07,922710,2396
"SK",2021-07-08,924950,2240
"SK",2021-07-09,927494,2544
"SK",2021-07-10,929147,1653
"SK",2021-07-11,930010,863
"SK",2021-07-12,930932,922
"SK",2021-07-13,932166,1234
"SK",2021-07-14,933516,1350
"SK",2021-07-15,934916,1400
"SK",2021-07-16,936489,1573
"SK",2021-07-17,937656,1167
"SK",2021-07-18,938646,990
"SK",2021-07-19,939548,902
"SK",2021-07-20,940699,1151
"SK",2021-07-21,942382,1683
"SK",2021-07-22,944126,1744
"SK",2021-07-23,945780,1654
"SK",2021-07-24,947237,1457
"SK",2021-07-25,948277,1040
"SK",2021-07-26,949208,931
"SK",2021-07-27,950442,1234
"SK",2021-07-28,952266,1824
"SK",2021-07-29,953830,1564
"SK",2021-07-30,955609,1779
"SK",2021-07-31,957419,1810
"SK",2021-08-01,958583,1164
"SK",2021-08-02,959445,862
"SK",2021-08-03,960505,1060
"SK",2021-08-04,961882,1377
"SK",2021-08-05,963646,1764
"SK",2021-08-06,965577,1931
"SK",2021-08-07,967498,1921
"SK",2021-08-08,968919,1421
"SK",2021-08-09,970040,1121
"SK",2021-08-10,971341,1301
"SK",2021-08-11,973205,1864
"SK",2021-08-12,975484,2279
"SK",2021-08-13,977679,2195
"SK",2021-08-14,979508,1829
"SK",2021-08-15,981347,1839
"SK",2021-08-16,982552,1205
"SK",2021-08-17,984020,1468
"SK",2021-08-18,986037,2017
"SK",2021-08-19,988125,2088
"SK",2021-08-20,990445,2320
"SK",2021-08-21,992752,2307
"SK",2021-08-22,994727,1975
"SK",2021-08-23,996806,2079
"SK",2021-08-24,998850,2044
"SK",2021-08-25,1002045,3195
"SK",2021-08-26,1005316,3271
"SK",2021-08-27,1008934,3618
"SK",2021-08-28,1012991,4057
"SK",2021-08-29,1015116,2125
"SK",2021-08-30,1017239,2123
"SK",2021-08-31,1020071,2832
"SK",2021-09-01,1023009,2938
"SK",2021-09-02,1025961,2952
"SK",2021-09-03,1029254,3293
"SK",2021-09-04,1033212,3958
"SK",2021-09-05,1035911,2699
"SK",2021-09-06,1038800,2889
"SK",2021-09-07,1040985,2185
"SK",2021-09-08,1044370,3385
"SK",2021-09-09,1047191,2821
"SK",2021-09-10,1050941,3750
"SK",2021-09-11,1054653,3712
"SK",2021-09-12,1058023,3370
"SK",2021-09-13,1061133,3110
"SK",2021-09-14,1065427,4294
"SK",2021-09-15,1069437,4010
"SK",2021-09-16,1073190,3753
"SK",2021-09-17,1077438,4248
"SK",2021-09-18,1081906,4468
"SK",2021-09-19,1085817,3911
"SK",2021-09-20,1089757,3940
"SK",2021-09-21,1093498,3741
"SK",2021-09-22,1097057,3559
"SK",2021-09-23,1100931,3874
"SK",2021-09-24,1104888,3957
"SK",2021-09-25,1109072,4184
"SK",2021-09-26,1113125,4053
"SK",2021-09-27,1116904,3779
"SK",2021-09-28,1121153,4249
"SK",2021-09-29,1124802,3649
"SK",2021-09-30,1129177,4375
"SK",2021-10-01,1133038,3861
"SK",2021-10-02,1136275,3237
"SK",2021-10-03,1139180,2905
"SK",2021-10-04,1142434,3254
"SK",2021-10-05,1144812,2378
"SK",2021-10-06,1148827,4015
"SK",2021-10-07,1154972,6145
"SK",2021-10-08,1158744,3772
"SK",2021-10-09,1163561,4817
"SK",2021-10-10,1167406,3845
"SK",2021-10-11,1170401,2995
"SK",2021-10-12,1172826,2425
"SK",2021-10-13,1175651,2825
"SK",2021-10-14,1178532,2881
"SK",2021-10-15,1181093,2561
"SK",2021-10-16,1184370,3277
"SK",2021-10-17,1187392,3022
"SK",2021-10-18,1190071,2679
"SK",2021-10-19,1192163,2092
"SK",2021-10-20,1194521,2358
"SK",2021-10-21,1197762,3241
"SK",2021-10-22,1200785,3023
"SK",2021-10-23,1203966,3181
"SK",2021-10-24,1206150,2184
"SK",2021-10-25,1207831,1681
"SK",2021-10-26,1209327,1496
"SK",2021-10-27,1211935,2608
"SK",2021-10-28,1214847,2912
"SK",2021-10-29,1217387,2540
"SK",2021-10-30,1219617,2230
"SK",2021-10-31,1221427,1810
"SK",2021-11-01,1222788,1361
"SK",2021-11-02,1224316,1528
"SK",2021-11-03,1226724,2408
"SK",2021-11-04,1229133,2409
"SK",2021-11-05,1231469,2336
"SK",2021-11-06,1233574,2105
"SK",2021-11-07,1235428,1854
"SK",2021-11-08,1236725,1297
"SK",2021-11-09,1238391,1666
"SK",2021-11-10,1240140,1749
"SK",2021-11-11,1242417,2277
"SK",2021-11-12,1244107,1690
"SK",2021-11-13,1245279,1172
"SK",2021-11-14,1246855,1576
"SK",2021-11-15,1247972,1117
"SK",2021-11-16,1249467,1495
"SK",2021-11-17,1251503,2036
"SK",2021-11-18,1253210,1707
"SK",2021-11-19,1254854,1644
"SK",2021-11-20,1256830,1976
"SK",2021-11-21,1258273,1443
"SK",2021-11-22,1259410,1137
"SK",2021-11-23,1260845,1435
"YT",2020-01-31,0,0
"YT",2020-02-01,0,0
"YT",2020-02-02,0,0
"YT",2020-02-03,0,0
"YT",2020-02-04,0,0
"YT",2020-02-05,0,0
"YT",2020-02-06,0,0
"YT",2020-02-07,0,0
"YT",2020-02-08,0,0
"YT",2020-02-09,0,0
"YT",2020-02-10,0,0
"YT",2020-02-11,0,0
"YT",2020-02-12,0,0
"YT",2020-02-13,0,0
"YT",2020-02-14,0,0
"YT",2020-02-15,0,0
"YT",2020-02-16,0,0
"YT",2020-02-17,0,0
"YT",2020-02-18,0,0
"YT",2020-02-19,0,0
"YT",2020-02-20,0,0
"YT",2020-02-21,0,0
"YT",2020-02-22,0,0
"YT",2020-02-23,0,0
"YT",2020-02-24,0,0
"YT",2020-02-25,0,0
"YT",2020-02-26,0,0
"YT",2020-02-27,0,0
"YT",2020-02-28,0,0
"YT",2020-02-29,0,0
"YT",2020-03-01,0,0
"YT",2020-03-02,0,0
"YT",2020-03-03,0,0
"YT",2020-03-04,0,0
"YT",2020-03-05,0,0
"YT",2020-03-06,0,0
"YT",2020-03-07,0,0
"YT",2020-03-08,0,0
"YT",2020-03-09,0,0
"YT",2020-03-10,0,0
"YT",2020-03-11,23,23
"YT",2020-03-12,34,11
"YT",2020-03-13,36,2
"YT",2020-03-14,37,1
"YT",2020-03-15,49,12
"YT",2020-03-16,49,0
"YT",2020-03-17,75,26
"YT",2020-03-18,75,0
"YT",2020-03-19,80,5
"YT",2020-03-20,157,77
"YT",2020-03-21,182,25
"YT",2020-03-22,182,0
"YT",2020-03-23,187,5
"YT",2020-03-24,187,0
"YT",2020-03-25,187,0
"YT",2020-03-26,327,140
"YT",2020-03-27,383,56
"YT",2020-03-28,449,66
"YT",2020-03-29,502,53
"YT",2020-03-30,541,39
"YT",2020-03-31,541,0
"YT",2020-04-01,614,73
"YT",2020-04-02,640,26
"YT",2020-04-03,643,3
"YT",2020-04-04,644,1
"YT",2020-04-05,686,42
"YT",2020-04-06,694,8
"YT",2020-04-07,694,0
"YT",2020-04-08,720,26
"YT",2020-04-09,722,2
"YT",2020-04-10,722,0
"YT",2020-04-11,739,17
"YT",2020-04-12,744,5
"YT",2020-04-13,763,19
"YT",2020-04-14,763,0
"YT",2020-04-15,763,0
"YT",2020-04-16,781,18
"YT",2020-04-17,790,9
"YT",2020-04-18,798,8
"YT",2020-04-19,802,4
"YT",2020-04-20,802,0
"YT",2020-04-21,802,0
"YT",2020-04-22,815,13
"YT",2020-04-23,817,2
"YT",2020-04-24,830,13
"YT",2020-04-25,830,0
"YT",2020-04-26,845,15
"YT",2020-04-27,845,0
"YT",2020-04-28,846,1
"YT",2020-04-29,877,31
"YT",2020-04-30,878,1
"YT",2020-05-01,900,22
"YT",2020-05-02,951,51
"YT",2020-05-03,952,1
"YT",2020-05-04,969,17
"YT",2020-05-05,998,29
"YT",2020-05-06,1004,6
"YT",2020-05-07,1004,0
"YT",2020-05-08,1006,2
"YT",2020-05-09,1045,39
"YT",2020-05-10,1055,10
"YT",2020-05-11,1055,0
"YT",2020-05-12,1072,17
"YT",2020-05-13,1076,4
"YT",2020-05-14,1076,0
"YT",2020-05-15,1079,3
"YT",2020-05-16,1102,23
"YT",2020-05-17,1108,6
"YT",2020-05-18,1109,1
"YT",2020-05-19,1109,0
"YT",2020-05-20,1120,11
"YT",2020-05-21,1124,4
"YT",2020-05-22,1134,10
"YT",2020-05-23,1136,2
"YT",2020-05-24,1140,4
"YT",2020-05-25,1140,0
"YT",2020-05-26,1147,7
"YT",2020-05-27,1150,3
"YT",2020-05-28,1150,0
"YT",2020-05-29,1159,9
"YT",2020-05-30,1164,5
"YT",2020-05-31,1179,15
"YT",2020-06-01,1179,0
"YT",2020-06-02,1188,9
"YT",2020-06-03,1192,4
"YT",2020-06-04,1196,4
"YT",2020-06-05,1200,4
"YT",2020-06-06,1203,3
"YT",2020-06-07,1207,4
"YT",2020-06-08,1207,0
"YT",2020-06-09,1216,9
"YT",2020-06-10,1218,2
"YT",2020-06-11,1218,0
"YT",2020-06-12,1225,7
"YT",2020-06-13,1235,10
"YT",2020-06-14,1240,5
"YT",2020-06-15,1241,1
"YT",2020-06-16,1241,0
"YT",2020-06-17,1249,8
"YT",2020-06-18,1249,0
"YT",2020-06-19,1257,8
"YT",2020-06-20,1262,5
"YT",2020-06-21,1265,3
"YT",2020-06-22,1272,7
"YT",2020-06-23,1272,0
"YT",2020-06-24,1273,1
"YT",2020-06-25,1273,0
"YT",2020-06-26,1279,6
"YT",2020-06-27,1279,0
"YT",2020-06-28,1288,9
"YT",2020-06-29,1297,9
"YT",2020-06-30,1300,3
"YT",2020-07-01,1302,2
"YT",2020-07-02,1302,0
"YT",2020-07-03,1306,4
"YT",2020-07-04,1311,5
"YT",2020-07-05,1313,2
"YT",2020-07-06,1319,6
"YT",2020-07-07,1322,3
"YT",2020-07-08,1325,3
"YT",2020-07-09,1325,0
"YT",2020-07-10,1341,16
"YT",2020-07-11,1348,7
"YT",2020-07-12,1353,5
"YT",2020-07-13,1353,0
"YT",2020-07-14,1353,0
"YT",2020-07-15,1371,18
"YT",2020-07-16,1371,0
"YT",2020-07-17,1386,15
"YT",2020-07-18,1404,18
"YT",2020-07-19,1426,22
"YT",2020-07-20,1438,12
"YT",2020-07-21,1450,12
"YT",2020-07-22,1453,3
"YT",2020-07-23,1453,0
"YT",2020-07-24,1489,36
"YT",2020-07-25,1510,21
"YT",2020-07-26,1529,19
"YT",2020-07-27,1551,22
"YT",2020-07-28,1558,7
"YT",2020-07-29,1563,5
"YT",2020-07-30,1564,1
"YT",2020-07-31,1599,35
"YT",2020-08-01,1633,34
"YT",2020-08-02,1646,13
"YT",2020-08-03,1688,42
"YT",2020-08-04,1709,21
"YT",2020-08-05,1739,30
"YT",2020-08-06,1774,35
"YT",2020-08-07,1797,23
"YT",2020-08-08,1845,48
"YT",2020-08-09,1890,45
"YT",2020-08-10,1955,65
"YT",2020-08-11,1989,34
"YT",2020-08-12,2003,14
"YT",2020-08-13,2003,0
"YT",2020-08-14,2111,108
"YT",2020-08-15,2163,52
"YT",2020-08-16,2243,80
"YT",2020-08-17,2284,41
"YT",2020-08-18,2318,34
"YT",2020-08-19,2334,16
"YT",2020-08-20,2352,18
"YT",2020-08-21,2380,28
"YT",2020-08-22,2402,22
"YT",2020-08-23,2444,42
"YT",2020-08-24,2476,32
"YT",2020-08-25,2486,10
"YT",2020-08-26,2496,10
"YT",2020-08-27,2496,0
"YT",2020-08-28,2533,37
"YT",2020-08-29,2584,51
"YT",2020-08-30,2620,36
"YT",2020-08-31,2675,55
"YT",2020-09-01,2685,10
"YT",2020-09-02,2686,1
"YT",2020-09-03,2713,27
"YT",2020-09-04,2736,23
"YT",2020-09-05,2795,59
"YT",2020-09-06,2828,33
"YT",2020-09-07,2896,68
"YT",2020-09-08,2923,27
"YT",2020-09-09,2929,6
"YT",2020-09-10,2933,4
"YT",2020-09-11,2975,42
"YT",2020-09-12,2995,20
"YT",2020-09-13,3044,49
"YT",2020-09-14,3078,34
"YT",2020-09-15,3090,12
"YT",2020-09-16,3090,0
"YT",2020-09-17,3115,25
"YT",2020-09-18,3187,72
"YT",2020-09-19,3210,23
"YT",2020-09-20,3220,10
"YT",2020-09-21,3260,40
"YT",2020-09-22,3309,49
